0	Genesis 1 1	BR>CJT	B-R>CJT/
2906	Genesis 9 11	BCR	B-CR/
2907	Genesis 9 11	MMJ	M(N-MJ
2908	Genesis 9 11	HMBWL	H-MBWL/
2909	Genesis 9 11	H>RY	H->RY/a
2910	Genesis 9 12	WJ>MR	Wn-J!>MR[
2911	Genesis 9 12	>LHJM	>LH(J(M/JM
2912	Genesis 9 12	Z>T	Z>T
2913	Genesis 9 12	>WT	>&WTc
2914	Genesis 9 12	HBRJT	H-BRJT/
2915	Genesis 9 12	>CR	>CR
2916	Genesis 9 12	>NJ	>NJ
2917	Genesis 9 12	NTN	NTN[/
2918	Genesis 9 12	BJNJ	BJN/J=
2919	Genesis 9 12	WBJNKM	W-BJN/+KM
2920	Genesis 9 12	WBJN	W-BJN/c
2921	Genesis 9 12	KL	KL/
2922	Genesis 9 12	NPC	NPC/
2923	Genesis 9 12	HXJH	H-XJ(H/H
2924	Genesis 9 12	>CR	>CR
2925	Genesis 9 12	>T	>T
2926	Genesis 9 12	KM	KM
2927	Genesis 9 12	LDRWT	L-DRWT/
2928	Genesis 9 12	<WLM	<WLM/a
2929	Genesis 9 13	>T	>T
2930	Genesis 9 13	QCTJ	QCT/+J
2931	Genesis 9 13	NTTJ	NT(N[TJ
2932	Genesis 9 13	B<NN	B-<NN/
2933	Genesis 9 13	WHJTH	W-HJ(H[&TH
2934	Genesis 9 13	L>WT	L->WT/
2935	Genesis 9 13	BRJT	BRJT/
2936	Genesis 9 13	BJNJ	BJN/J
2937	Genesis 9 13	WBJN	W-BJN/c
2938	Genesis 9 13	H>RY	H->RY/a
2939	Genesis 9 14	WHJH	W-HJH[
2940	Genesis 9 14	B<NNJ	B-<NNJ/
2941	Genesis 9 14	<NN	<NN/
2942	Genesis 9 14	<L	<L
2943	Genesis 9 14	H>RY	H->RY/a
2944	Genesis 9 14	WNR>TH	W-N]R>(H[&TH
2945	Genesis 9 14	HQCT	H-QCT/
2946	Genesis 9 14	B<NN	B-<NN/
2947	Genesis 9 15	WZKRTJ	W-ZKR[TJ
2948	Genesis 9 15	>T	>T
2949	Genesis 9 15	BRJTJ	BRJT/+J
2950	Genesis 9 15	>CR	>CR
2951	Genesis 9 15	BJNJ	BJN/+J
2952	Genesis 9 15	WBJNKM	W-BJN/+KM
2953	Genesis 9 15	WBJN	W-BJN/c
2954	Genesis 9 15	KL	KL/
2955	Genesis 9 15	NPC	NPC/
2956	Genesis 9 15	HXJH	H-XJ(H/H
2957	Genesis 9 15	>CR	>CR
2958	Genesis 9 15	>TKM	>T==+KM
2959	Genesis 9 15	BKL	B-KL/
2960	Genesis 9 15	BCR	B-CR/
2961	Genesis 9 15	WL>	W-L>
2962	Genesis 9 15	JHJH	J!HJH[
2963	Genesis 9 15	<WD	<WD/
2964	Genesis 9 15	HMJM	H-MJ(M/(JM
2965	Genesis 9 15	LMBWL	L-(H-MBWL/
2966	Genesis 9 15	LHCXJT	L-!H]CX&JT[/c
2967	Genesis 9 15	KL	KL/
2968	Genesis 9 15	BCR	B-CR/
2969	Genesis 9 16	WHJTH	W-HJ(H[&TH
2970	Genesis 9 16	HQCT	H-QCT/
2971	Genesis 9 16	B<NN	B-<NN/
2972	Genesis 9 16	WR>JTH	W-R>(H&J[T&H
2973	Genesis 9 16	L>ZKRH	L->ZKR(H/H
2974	Genesis 9 16	BRJT	BRJT/
2975	Genesis 9 16	<WLM	<WLM/a
2976	Genesis 9 16	BJN	BJN/c
2977	Genesis 9 16	>LHJM	>LH(J(M/JM
2978	Genesis 9 16	WBJN	W-BJN/c
2979	Genesis 9 16	KL	KL/
2980	Genesis 9 16	NPC	NPC/
2981	Genesis 9 16	HXJH	H-XJ(H/H
2982	Genesis 9 16	BKL	B-KL/
2983	Genesis 9 16	BCR	B-CR/
2984	Genesis 9 16	>CR	>CR
2985	Genesis 9 16	<L	<L
2986	Genesis 9 16	H>RY	H->RY/a
2987	Genesis 9 17	WJ>MR	Wn-J!>MR[
2988	Genesis 9 17	>LHJM	>LH(J(M/JM
2989	Genesis 9 17	>L	>L
2990	Genesis 9 17	NX	NX/
2991	Genesis 9 17	Z>T	Z>T
2992	Genesis 9 17	>WT	>&WT
2993	Genesis 9 17	HBRJT	H-BRJT/
2994	Genesis 9 17	>CR	>CR
2995	Genesis 9 17	HQMTJ	H]Q(WM[TJ
2996	Genesis 9 17	BJNJ	BJN/J=
2997	Genesis 9 17	WBJN	W-BJN/c
2998	Genesis 9 17	KL	KL/
2999	Genesis 9 17	BCR	B-CR/
3000	Genesis 9 17	>CR	>CR
3001	Genesis 9 17	<L	<L
3002	Genesis 9 17	H>RY	H->RY/a
3003	Genesis 9 18	WJHJW	Wn-J!HJ(H[W
3004	Genesis 9 18	BNJ	BN/J
3005	Genesis 9 18	NX	NX/
3006	Genesis 9 18	HJWY>JM	H-J&WY>[/JM
3007	Genesis 9 18	MN	MN
3008	Genesis 9 18	HTBH	H-TB(H/H
3009	Genesis 9 18	CM	CM
3010	Genesis 9 18	XM	XM/
3011	Genesis 9 18	WJPT	Wn-J!(NPT[
3012	Genesis 9 18	WXM	W-XM/
3013	Genesis 9 18	HW>	HW>
3014	Genesis 9 18	>BJ	>B/~J
3015	Genesis 9 18	KN<N	KN<N/
3016	Genesis 9 19	CLCH	CLC/H
3017	Genesis 9 19	>LH	>LH
3018	Genesis 9 19	BNJ	BN/J
3019	Genesis 9 19	NX	NX/
3020	Genesis 9 19	M>LH	M(N->LH
3021	Genesis 9 19	NPYH	NPY[H
3022	Genesis 9 19	KL	KL/
3023	Genesis 9 19	H>RY	H->RY/a
3024	Genesis 9 20	WJXL	Wn-J!XL(L[
3025	Genesis 9 20	NX	NX/
3026	Genesis 9 20	>JC	>JC/
3027	Genesis 9 20	H>DMH	H->DM(H/H
3028	Genesis 9 20	WJV<	Wn-J!(NV<[
3029	Genesis 9 20	KRM	KRM/
3030	Genesis 9 21	WJCT	Wn-J!CT(H[
3031	Genesis 9 21	MN	MN
3032	Genesis 9 21	HJJN	HJ(H&J[N
3033	Genesis 9 21	WJCKR	Wn-J!CKR[
3034	Genesis 9 21	WJTGL	Wn-J!(HT]GL(H[
3035	Genesis 9 21	BTWK	B-TWK/c
3036	Genesis 9 21	>HLW	>HL/+W
3037	Genesis 9 22	WJR>	Wn-J!R>(H[
3038	Genesis 9 22	XM	XM/a
3039	Genesis 9 22	>BJ	>B/~J
3040	Genesis 9 22	KN<N	KN<N/
3041	Genesis 9 22	>T	>T
3042	Genesis 9 22	<RWT	<RW(H/Tc
3043	Genesis 9 22	>BJW	>B/~J+W
3044	Genesis 9 22	WJGD	Wn-J!(H](NGD[
3045	Genesis 9 22	LCNJ	L-CN(J(M/J=
3046	Genesis 9 22	>XJW	>X/~J+W
3047	Genesis 9 22	BXWY	B-XWY
3048	Genesis 9 23	WJQX	Wn-J!(LQX[
3049	Genesis 9 23	CM	CM
3050	Genesis 9 23	WJPT	Wn-J!PT(H[
3051	Genesis 9 23	>T	>T
3052	Genesis 9 23	HCMLH	H-CML(H/H
3053	Genesis 9 23	WJCMW	Wn-J!CM(M[W
3054	Genesis 9 23	<L	<L
3055	Genesis 9 23	CKM	CKM/
3056	Genesis 9 23	CNJHM	CN(J(M/J=+HM
3057	Genesis 9 23	WJLKW	Wn-J!(HLK[W
3058	Genesis 9 23	>XRNJT	>XRNJT/
3059	Genesis 9 23	WJKSW	Wn-J!(H](NK
3060	Genesis 9 23	>T	>T
3061	Genesis 9 23	<RWT	<RW(H/Tc
3062	Genesis 9 23	>BJHM	>B/~J+HM
3063	Genesis 9 23	WPNJHM	W-PN(H/J+HM
3064	Genesis 9 23	>XRNJT	>XRNJT/
3065	Genesis 9 23	W<RWT	W-<RW(H/Tc
3066	Genesis 9 23	>BJHM	>B/~J+HM
3067	Genesis 9 23	L>	L>
3068	Genesis 9 23	R>W	R>(H[W
3069	Genesis 9 24	WJQY	Wn-J!(LQY[
3070	Genesis 9 24	NX	NX/
3071	Genesis 9 24	MJJNW	MJJN/+W
3072	Genesis 9 24	WJD<	Wn-J!(JD<[
3073	Genesis 9 24	>T	>T
3074	Genesis 9 24	>CR	>CR
3075	Genesis 9 24	<CH	<CH[
3076	Genesis 9 24	LW	L+W
3077	Genesis 9 24	BNW	BN/+W
3078	Genesis 9 24	HQVN	H-QVN/a
3079	Genesis 9 25	WJ>MR	Wn-J!>MR[
3080	Genesis 9 25	>RWR	>RWR/
3081	Genesis 9 25	KN<N	KN<N/
3082	Genesis 9 25	<BD	<BD/
3083	Genesis 9 25	<BDJM	<BD/JM
3084	Genesis 9 25	JHJH	J!HJH[
3085	Genesis 9 25	L>XJW	L->X/~J+W
3086	Genesis 9 26	WJ>MR	Wn-J!>MR[
3087	Genesis 9 26	BRWK	BR&WK[/pa
3088	Genesis 9 26	JHWH	JHWH/
3089	Genesis 9 26	>LHJ	>LH(J(M/J
3090	Genesis 9 26	CM	CM/
3091	Genesis 9 26	WJHJ	Wn-J!HJ(H[
3092	Genesis 9 26	KN<N	KN<N/
3093	Genesis 9 26	<BD	<BD/
3094	Genesis 9 26	LMW	LMW
3095	Genesis 9 27	JPT	JPT/
3096	Genesis 9 27	>LHJM	>LH(J(M/JM
3097	Genesis 9 27	LJPT	L-JPT/
3098	Genesis 9 27	WJCKN	Wn-J!CKN[
3099	Genesis 9 27	B>HLJ	B->HL/J
3100	Genesis 9 27	CM	CM
3101	Genesis 9 27	WJHJ	Wn-J!HJ(H[
3102	Genesis 9 27	KN<N	KN<N/
3103	Genesis 9 27	<BD	<BD/
3104	Genesis 9 27	LMW	L+MW
3105	Genesis 9 28	WJXJ	Wn-J!XJ(H[
3106	Genesis 9 28	NX	NX/
3107	Genesis 9 28	>XRJ	>XR/J
3108	Genesis 9 28	HMBWL	H-MBWL/
3109	Genesis 9 28	CLC	CLC/c
3110	Genesis 9 28	M>WT	M>(H/WTa
3111	Genesis 9 28	CNH	CN(H/H
3112	Genesis 9 28	WXMCJM	W-XMC/JM
3113	Genesis 9 28	CNH	CN(H/H
3114	Genesis 9 29	WJHJW	Wn-J!HJ(H[W
3115	Genesis 9 29	KL	KL/
3116	Genesis 9 29	JMJ	J(WM/J
3117	Genesis 9 29	NX	NX/
3118	Genesis 9 29	TC<	TC</a
3119	Genesis 9 29	M>WT	M>(H/WTa
3120	Genesis 9 29	CNH	CN(H/H
3121	Genesis 9 29	WXMCJM	W-XMC/JM
3122	Genesis 9 29	CNH	CN(H/H
3123	Genesis 9 29	WJMT	Wn-J!M(WT[
3124	Genesis 10 1	W>LH	W->LH
3125	Genesis 10 1	TWLDT	TWLD(H/Tc
3126	Genesis 10 1	BNJ	BN/J
3127	Genesis 10 1	NX	NX/
3128	Genesis 10 1	CM	CM
3129	Genesis 10 1	XM	XM/a
3130	Genesis 10 1	WJPT	Wn-J!(NPT[
3131	Genesis 10 1	WJWLJDW	Wn-J!(H](J&WL&JD[W
3132	Genesis 10 1	LHM	L+HM
3133	Genesis 10 1	BNJM	BN/JM
3134	Genesis 10 1	>XRJ	>XR/J
3135	Genesis 10 1	HMBWL	H-MBWL/
3136	Genesis 10 2	BNJ	BN/J
3137	Genesis 10 2	JPT	JPT/
3138	Genesis 10 2	GMR	GMR/
3139	Genesis 10 2	WMGWG	W-MGWG/
3140	Genesis 10 2	MDJ	MDJ/
3141	Genesis 10 2	WJWN	Wn-J!(H](J&WN(H[
3142	Genesis 10 2	TWBL	TWBL/
3143	Genesis 10 2	MWCK	MWCK/c
3144	Genesis 10 2	WTJRS	Wn-T=!JRS[
3145	Genesis 10 3	WBNJ	W-BN/J
3146	Genesis 10 3	GMR	GMR==/
3147	Genesis 10 3	>CKNZ	>CKNZ/
3148	Genesis 10 3	RJPT	RJP(H/Tc
3149	Genesis 10 3	WTGRMH	Wn-T=!GRM[H=
3150	Genesis 10 4	WBNJ	W-BN/J
3151	Genesis 10 4	JWN	JWN/c
3152	Genesis 10 4	>LJC	>L&JC/
3153	Genesis 10 4	TRCJC	TRCJC/
3154	Genesis 10 4	KTJM	KT(J/JM
3155	Genesis 10 4	WRWDNJM	W-RWDN/JM
3156	Genesis 10 5	M>LH	M(N->LH
3157	Genesis 10 5	NPRDW	N]PRD[W
3158	Genesis 10 5	>JJ	>J/+J
3159	Genesis 10 5	HGWJM	H-GWJ/(JM
3160	Genesis 10 5	B>RYWTM	B->RY/WT+M
3161	Genesis 10 5	>JC	>JC/
3162	Genesis 10 5	LLCNW	L-CLC/+NW
3163	Genesis 10 5	LMCPXWTM	L-MCPX(H/WT+M
3164	Genesis 10 5	BGWJHM	B-GWJ/HM
3165	Genesis 10 6	WBNJ	W-BN/J
3166	Genesis 10 6	XM	XM/
3167	Genesis 10 6	KWC	KWC/
3168	Genesis 10 6	WMYRJM	W-MYRJM/
3169	Genesis 10 6	PWV	PWV/
3170	Genesis 10 6	WKN<N	W-KN<N/
3171	Genesis 10 7	WBNJ	W-BN/J
3172	Genesis 10 7	KWC	KWC/
3173	Genesis 10 7	SBH	SBH[
3174	Genesis 10 7	WXWJLH	W-XWJL(H/H
3175	Genesis 10 7	SBTH	SB(H/T+H
3176	Genesis 10 7	WR<MH	W-R<M(H/H
3177	Genesis 10 7	WSBTKH	W-SBT/~(N+K&H
3178	Genesis 10 7	WBNJ	W-BN/J
3179	Genesis 10 7	R<MH	R<M(H/H
3180	Genesis 10 7	CB>	CB>/
3181	Genesis 10 7	WDDN	W-DDN/
3182	Genesis 10 8	WKWC	W-KWC/
3183	Genesis 10 8	HWLJD	H](J&WL&JD[
3184	Genesis 10 8	>T	>T
3185	Genesis 10 8	NMRWD	N]MR&WD[/a
3186	Genesis 10 8	HW>	HW>
3187	Genesis 10 8	HXL	H-XL/a
3188	Genesis 10 8	LHJWT	L-!HJ(H[/WT
3189	Genesis 10 8	GBWR	GBWR/
3190	Genesis 10 8	B>RY	B->RY/
3191	Genesis 10 9	HW>	HW>
3192	Genesis 10 9	HJH	HJH[
3193	Genesis 10 9	GBWR	GBWR/
3194	Genesis 10 9	YJD	YJD/a
3195	Genesis 10 9	LPNJ	L-PN(H/J
3196	Genesis 10 9	JHWH	JHWH/
3197	Genesis 10 9	<L	<L
3198	Genesis 10 9	KN	KN
3199	Genesis 10 9	J>MR	J!>MR[
3200	Genesis 10 9	KNMRWD	K-NMRWD/
3201	Genesis 10 9	GBWR	GBWR/
3202	Genesis 10 9	YJD	YJD/a
3203	Genesis 10 9	LPNJ	L-PN(H/J
3204	Genesis 10 9	JHWH	JHWH/
3205	Genesis 10 10	WTHJ	Wn-T=!HJ(H[
3206	Genesis 10 10	R>CJT	R>CJT/
3207	Genesis 10 10	MMLKTW	MMLK(T/T+W
3208	Genesis 10 10	BBL	BBL/
3209	Genesis 10 10	W>RK	W->RK=/
3210	Genesis 10 10	W>KD	W->KD/
3211	Genesis 10 10	WKLNH	W-KLN(H/H
3212	Genesis 10 10	B>RY	B-(H->RY/a
3213	Genesis 10 10	CN<R	CN<R/
3214	Genesis 10 11	MN	MN
3215	Genesis 10 11	H>RY	H->RY/a
3216	Genesis 10 11	HHJ>	H-HJ>
3217	Genesis 10 11	JY>	JY>[
3218	Genesis 10 11	>CWR	>CWR/
3219	Genesis 10 11	WJBN	Wn-J!BN(H[
3220	Genesis 10 11	>T	>T
3221	Genesis 10 11	NJNWH	NJNWH/
3222	Genesis 10 11	W>T	W->T
3223	Genesis 10 11	RXBWT	RXB(H/WT
3224	Genesis 10 11	<JR	<JR/
3225	Genesis 10 11	W>T	W->T
3226	Genesis 10 11	KLX	KLX/
3227	Genesis 10 12	W>T	W->T
3228	Genesis 10 12	RSN	RSN/
3229	Genesis 10 12	BJN	BJN/c
3230	Genesis 10 12	NJNWH	NJNWH/
3231	Genesis 10 12	WBJN	W-BJN/c
3232	Genesis 10 12	KLX	KLX/
3233	Genesis 10 12	HJ>	HJ>
3234	Genesis 10 12	H<JR	H-<JR/
3235	Genesis 10 12	HGDLH	H-GD(WL/H
3236	Genesis 10 13	WMYRJM	W-MYRJM/
3237	Genesis 10 13	JLD	JLD[
3238	Genesis 10 13	>T	>T
3239	Genesis 10 13	LDJM	L-DJM/
3240	Genesis 10 13	W>T	W->T
3241	Genesis 10 13	<JNMJM	<JN/JM=
3242	Genesis 10 13	W>T	W->T
3243	Genesis 10 13	LHBJM	L-!H]B(W&JM[/c
3244	Genesis 10 13	W>T	W->T
3245	Genesis 10 13	NPTXJM	NPTX/JM
3246	Genesis 10 14	W>T	W->T
3247	Genesis 10 14	PTRSJM	PTRS/JM
3248	Genesis 10 14	W>T	W->T
3249	Genesis 10 14	KSLXJM	KSLX/JM
3250	Genesis 10 14	>CR	>CR
3251	Genesis 10 14	JY>W	J!(JY>[W
3252	Genesis 10 14	MCM	M(N-CM
3253	Genesis 10 14	PLCTJM	PLCT(J/JM
3254	Genesis 10 14	W>T	W->T
3255	Genesis 10 14	KPTRJM	KPTR/JM
3256	Genesis 10 15	WKN<N	W-KN<N/
3257	Genesis 10 15	JLD	JLD[/
3258	Genesis 10 15	>T	>T
3259	Genesis 10 15	YJDWN	YJDWN==/
3260	Genesis 10 15	BKWRW	B-KWR/+W
3261	Genesis 10 15	W>T	W->T
3262	Genesis 10 15	HXT	H-XT/
3263	Genesis 10 16	W>T	W->T
3264	Genesis 10 16	HJBWSJ	H-JBWSJ/
3265	Genesis 10 16	W>T	W->T
3266	Genesis 10 16	H>MRJ	H->MRJ/
3267	Genesis 10 16	W>T	W->T
3268	Genesis 10 16	HGRGCJ	H-GRGC/J
3269	Genesis 10 17	W>T	W->T
3270	Genesis 10 17	HXWJ	H-XWJ/
3271	Genesis 10 17	W>T	W->T
3272	Genesis 10 17	H<RWQJ	H-<RWQJ/
3273	Genesis 10 17	W>T	W->T
3274	Genesis 10 17	HSJNJ	H-SJNJ/
3275	Genesis 10 18	W>T	W->T
3276	Genesis 10 18	H>RWDJ	H->RWDJ/
3277	Genesis 10 18	W>T	W->T
3278	Genesis 10 18	HYMRJ	H-YMRJ/
3279	Genesis 10 18	W>T	W->T
3280	Genesis 10 18	HXMTJ	H-XMTJ/
3281	Genesis 10 18	W>XR	W->XR/
3282	Genesis 10 18	NPYH	NPY[H
3283	Genesis 10 18	MCPXT	MCPX(T/T
3284	Genesis 10 18	HKN<NJ	H-KN<NJ/
3285	Genesis 10 19	WJHJ	Wn-J!HJ(H[
3286	Genesis 10 19	GBWL	GBWL/
3287	Genesis 10 19	HKN<NJ	H-KN<NJ/
3288	Genesis 10 19	MNHR	MNHR/a
3289	Genesis 10 19	MYRJM	MYRJM/
3290	Genesis 10 19	<D	<D
3291	Genesis 10 19	HNHR	H-NHR/a
3292	Genesis 10 19	HGDWL	H-GDWL/a
3293	Genesis 10 19	NHR	NHR/a
3294	Genesis 10 19	PRT	PRT/
3295	Genesis 10 19	W<D	W-<D
3296	Genesis 10 19	HJM	H-JM/
3297	Genesis 10 19	H>XRWN	H->XRWN/
3298	Genesis 10 20	>LH	>LH
3299	Genesis 10 20	BNJ	BN/J
3300	Genesis 10 20	XM	XM/
3301	Genesis 10 20	LMCPXWTM	L-MCPX(H/WT+M
3302	Genesis 10 20	LLCNWTM	L-(H-LCN(H/WT+M
3303	Genesis 10 20	B>RYWTM	B->RY/WT+M
3304	Genesis 10 20	LGWJHM	L-GWJ/(J+HM
3305	Genesis 10 21	WLCM	W-L-CM/
3306	Genesis 10 21	JLD	JLD[/
3307	Genesis 10 21	GM	GM
3308	Genesis 10 21	HW>	HW>
3309	Genesis 10 21	>BJ	>B/~J
3310	Genesis 10 21	KL	KL/
3311	Genesis 10 21	BNJ	BN/J
3312	Genesis 10 21	<BR	<BR[
3313	Genesis 10 21	>XJ	>X/J
3314	Genesis 10 21	JPT	JPT/
3315	Genesis 10 21	HGDWL	H-GDWL/a
3316	Genesis 10 22	BNJ	BN/J
3317	Genesis 10 22	CM	CM/
3318	Genesis 10 22	<JLM	<JLM/
3319	Genesis 10 22	W>CWR	W->CWR/
3320	Genesis 10 22	W>RPKCD	W->RPKCD/
3321	Genesis 10 22	WLD	W-LD=/
3322	Genesis 10 22	W>RM	W->RM/
3323	Genesis 10 23	WBNJ	W-BN/J
3324	Genesis 10 23	>RM	>RM/
3325	Genesis 10 23	<WY	<WY/
3326	Genesis 10 23	WXWJL	W-XWJL/
3327	Genesis 10 23	GTR	GTR/
3328	Genesis 10 23	WMC>	W-MC>/
3329	Genesis 10 24	W>RPKCD	W->RPKCD/
3330	Genesis 10 24	JLD	JLD[
3331	Genesis 10 24	>T	>T
3332	Genesis 10 24	CLX	CLX[
3333	Genesis 10 24	WCLX	W-CLX[
3334	Genesis 10 24	JLD	JLD[
3335	Genesis 10 24	>T	>T
3336	Genesis 10 24	<BR	<BR[
3337	Genesis 10 25	WL<BR	W-L-<BR/
3338	Genesis 10 25	JLDW	JLD[W
3339	Genesis 10 25	CNJ	CN(J(M/J=
3340	Genesis 10 25	BNJM	BN/JM
3341	Genesis 10 25	CM	CM/
3342	Genesis 10 25	H>XD	H->XD/a
3343	Genesis 10 25	PLG	PLG/
3344	Genesis 10 25	KJ	KJ
3345	Genesis 10 25	BJMJW	B-J(WM/J+W
3346	Genesis 10 25	NPLGH	NPLG[H
3347	Genesis 10 25	H>RY	H->RY/a
3348	Genesis 10 25	WCM	W-CM/
3349	Genesis 10 25	>XJW	>X/~J+W
3350	Genesis 10 25	JQVN	J!QVN[
3351	Genesis 10 26	WJQVN	Wn-J!QVN[
3352	Genesis 10 26	JLD	JLD[
3353	Genesis 10 26	>T	>T
3354	Genesis 10 26	>LMWDD	>LMWDD/
3355	Genesis 10 26	W>T	W->T
3356	Genesis 10 26	CLP	CLP=/a
3357	Genesis 10 26	W>T	W->T
3358	Genesis 10 26	XYRMWT	XYRM/WT
3359	Genesis 10 26	W>T	W->T
3360	Genesis 10 26	JRX	JRX/
3361	Genesis 10 27	W>T	W->T
3362	Genesis 10 27	>DWRM	>DWRM/
3363	Genesis 10 27	W>T	W->T
3364	Genesis 10 27	<JZL	<JZL/
3365	Genesis 10 27	W>T	W->T
3366	Genesis 10 27	DQLH	DQL(H/H
3367	Genesis 10 28	W>T	W->T
3368	Genesis 10 28	<JBL	<JBL/
3369	Genesis 10 28	W>T	W->T
3370	Genesis 10 28	>BJM>L	>BJM>L/
3371	Genesis 10 28	W>T	W->T
3372	Genesis 10 28	CB>	CB>/
3373	Genesis 10 29	W>T	W->T
3374	Genesis 10 29	>PR	>PR/
3375	Genesis 10 29	W>T	W->T
3376	Genesis 10 29	XWJLH	XWJLH/
3377	Genesis 10 29	W>T	W->T
3378	Genesis 10 29	JWBB	JWBB/
3379	Genesis 10 29	KL	KL/
3380	Genesis 10 29	>LH	>LH
3381	Genesis 10 29	BNJ	BN/J
3382	Genesis 10 29	JQVN	J!QVN[
3383	Genesis 10 30	WJHJ	Wn-J!HJ(H[
3384	Genesis 10 30	MWCBM	MWCB/+M
3385	Genesis 10 30	MMC>	M(N-MC>/
3386	Genesis 10 30	B>KH	B->KH
3387	Genesis 10 30	SPRH	SPR[H
3388	Genesis 10 30	HR	HR/
3389	Genesis 10 30	HQDM	H-QDM/
3390	Genesis 10 31	>LH	>LH
3391	Genesis 10 31	BNJ	BN/J
3392	Genesis 10 31	CM	CM
3393	Genesis 10 31	LMCPXWTM	L-MCPX(H/WT+M
3394	Genesis 10 31	LLCNWTM	L-(H-LCN(H/WT+M
3395	Genesis 10 31	B>RYWTM	B->RY/WT+M
3396	Genesis 10 31	LGWJHM	L-GWJ/HM
3397	Genesis 10 32	>LH	>LH
3398	Genesis 10 32	MCPXWT	MCPX(H/WTa
3399	Genesis 10 32	BNJ	BN/J
3400	Genesis 10 32	NX	NX/
3401	Genesis 10 32	LTWLDTM	L-TWLD(H/T+M
3402	Genesis 10 32	BGWJHM	B-GWJ/(J+HM
3403	Genesis 10 32	M>LH	M(N->LH
3404	Genesis 10 32	NPRDW	N]PRD[W
3405	Genesis 10 32	>JJ	>J/+J
3406	Genesis 10 32	HGWJM	H-GWJ/(JM
3407	Genesis 10 32	B>RY	B->RY/
3408	Genesis 10 32	>XRJ	>XR/J
3409	Genesis 10 32	HMBWL	H-MBWL/
3410	Genesis 11 1	WJHJ	Wn-J!HJ(H[
3411	Genesis 11 1	KL	KL/
3412	Genesis 11 1	H>RY	H->RY/a
3413	Genesis 11 1	CPH	CP(H/H
3414	Genesis 11 1	>XT	>X(D/Ta
3415	Genesis 11 1	WDBRJM	W-DBR/JM
3416	Genesis 11 1	>XDJM	>XD/JM
3417	Genesis 11 2	WJHJ	Wn-J!HJ(H[
3418	Genesis 11 2	BNS<M	B-NS</+M
3419	Genesis 11 2	MQDM	M(N-QDM/
3420	Genesis 11 2	WJMY>W	Wn-J!MY>[W
3421	Genesis 11 2	BQ<H	B-Q<(H/H
3422	Genesis 11 2	B>RY	B->RY/
3423	Genesis 11 2	CN<R	CN<R/
3424	Genesis 11 2	WJCBW	Wn-J!C(WB[W
3425	Genesis 11 2	CM	CM
3426	Genesis 11 3	WJ>MRW	Wn-J!>MR[W
3427	Genesis 11 3	>JC	>JC/
3428	Genesis 11 3	>L	>L
3429	Genesis 11 3	R<HW	R<=/+HW
3430	Genesis 11 3	HBH	HBH[
3431	Genesis 11 3	NLBNH	N]LBN[H
3432	Genesis 11 3	LBNJM	L-BN/JM
3433	Genesis 11 3	WNCRPH	W-N]CRP[H
3434	Genesis 11 3	LCRPH	L-CRPH/
3435	Genesis 11 3	WTHJ	Wn-T=!HJ(H[
3436	Genesis 11 3	LHM	L+HM
3437	Genesis 11 3	HLBNH	H-LBN(H/H
3438	Genesis 11 3	L>BN	L->BN/
3439	Genesis 11 3	WHXJMR	W-H-XJMR/
3440	Genesis 11 3	HJH	HJH[
3441	Genesis 11 3	LHM	L+HM
3442	Genesis 11 3	LXJMR	L-XJ(WMR/
3443	Genesis 11 4	WJ>MRW	Wn-J!>MR[W
3444	Genesis 11 4	HBH	H-BH/a
3445	Genesis 11 4	NBNH	NBNH==/
3446	Genesis 11 4	LNW	L+NW
3447	Genesis 11 4	<JR	<JR/
3448	Genesis 11 4	WMGDL	W-MGDL/a
3449	Genesis 11 4	WR>CW	W-R>C/+W
3450	Genesis 11 4	BCMJM	B-CM/JM
3451	Genesis 11 4	WN<CH	W-N<C/H
3452	Genesis 11 4	LNW	L+NW
3453	Genesis 11 4	CM	CM/
3454	Genesis 11 4	PN	PN
3455	Genesis 11 4	NPWY	NPWY/
3456	Genesis 11 4	<L	<L
3457	Genesis 11 4	PNJ	PN(H/J
3458	Genesis 11 4	KL	KL/
3459	Genesis 11 4	H>RY	H->RY/a
3460	Genesis 11 5	WJRD	Wn-J!(JRD[
3461	Genesis 11 5	JHWH	JHWH/
3462	Genesis 11 5	LR>WT	L-!R>(H[/WT
3463	Genesis 11 5	>T	>T
3464	Genesis 11 5	H<JR	H-<JR/
3465	Genesis 11 5	W>T	W->T
3466	Genesis 11 5	HMGDL	H-MGDL/a
3467	Genesis 11 5	>CR	>CR
3468	Genesis 11 5	BNW	BN/+W
3469	Genesis 11 5	BNJ	BN/J
3470	Genesis 11 5	H>DM	H->DM/
3471	Genesis 11 6	WJ>MR	Wn-J!>MR[
3472	Genesis 11 6	JHWH	JHWH/
3473	Genesis 11 6	HN	HN
3474	Genesis 11 6	<M	<M/a
3475	Genesis 11 6	>XD	>XD/a
3476	Genesis 11 6	WCPH	W-CP(H/H
3477	Genesis 11 6	>XT	>X(D/T
3478	Genesis 11 6	LKLM	L-KL/+M
3479	Genesis 11 6	WZH	W-ZH
3480	Genesis 11 6	HXLM	H-XLM/a
3481	Genesis 11 6	L<CWT	L-!<C(H[/WT
3482	Genesis 11 6	W<TH	W-<TH
3483	Genesis 11 6	L>	L>
3484	Genesis 11 6	JBYR	J!BYR[d
