0	Genesis 1 1	BR>CJT	BR>CJT
3118	Genesis 9 29	CNH	CNH
3119	Genesis 9 29	WJMT	WJMT
3120	Genesis 10 1	W>LH	W>LH
3121	Genesis 10 1	TWLDT	TWLDT
3122	Genesis 10 1	BNJ	BNJ
3123	Genesis 10 1	NX	NX
3124	Genesis 10 1	CM	CM
3125	Genesis 10 1	XM	XM
3126	Genesis 10 1	WJPT	WJPT
3127	Genesis 10 1	WJWLJDW	WJWLJDW
3128	Genesis 10 1	LHM	LHM
3129	Genesis 10 1	BNJM	BNJM
3130	Genesis 10 1	>XRJ	>XRJ
3131	Genesis 10 1	HMBWL	HMBWL
3132	Genesis 10 2	BNJ	BNJ
3133	Genesis 10 2	JPT	JPT
3134	Genesis 10 2	GMR	GMR
3135	Genesis 10 2	WMGWG	WMGWG
3136	Genesis 10 2	MDJ	MDJ
3137	Genesis 10 2	WJWN	WJWN
3138	Genesis 10 2	TWBL	TWBL
3139	Genesis 10 2	MWCK	MWCK
3140	Genesis 10 2	WTJRS	WTJRS
3141	Genesis 10 3	WBNJ	WBNJ
3142	Genesis 10 3	GMR	GMR
3143	Genesis 10 3	>CKNZ	>CKNZ
3144	Genesis 10 3	RJPT	RJPT
3145	Genesis 10 3	WTGRMH	WTGRMH
3146	Genesis 10 4	WBNJ	WBNJ
3147	Genesis 10 4	JWN	JWN
3148	Genesis 10 4	>LJC	>LJC
3149	Genesis 10 4	TRCJC	TRCJC
3150	Genesis 10 4	KTJM	KTJM
3151	Genesis 10 4	WRWDNJM	WRWDNJM
3152	Genesis 10 5	M>LH	M>LH
3153	Genesis 10 5	NPRDW	NPRDW
3154	Genesis 10 5	>JJ	>JJ
3155	Genesis 10 5	HGWJM	HGWJM
3156	Genesis 10 5	B>RYWTM	B>RYWTM
3157	Genesis 10 5	>JC	>JC
3158	Genesis 10 5	LLCNW	LLCNW
3159	Genesis 10 5	LMCPXWTM	LMCPXWTM
3160	Genesis 10 5	BGWJHM	BGWJHM
3161	Genesis 10 6	WBNJ	WBNJ
3162	Genesis 10 6	XM	XM
3163	Genesis 10 6	KWC	KWC
3164	Genesis 10 6	WMYRJM	WMYRJM
3165	Genesis 10 6	PWV	PWV
3166	Genesis 10 6	WKN<N	WKN<N
3167	Genesis 10 7	WBNJ	WBNJ
3168	Genesis 10 7	KWC	KWC
3169	Genesis 10 7	SBH	SBH
3170	Genesis 10 7	WXWJLH	WXWJLH
3171	Genesis 10 7	SBTH	SBTH
3172	Genesis 10 7	WR<MH	WR<MH
3173	Genesis 10 7	WSBTKH	WSBTKH
3174	Genesis 10 7	WBNJ	WBNJ
3175	Genesis 10 7	R<MH	R<MH
3176	Genesis 10 7	CB>	CB>
3177	Genesis 10 7	WDDN	WDDN
3178	Genesis 10 8	WKWC	WKWC
3179	Genesis 10 8	HWLJD	HWLJD
3180	Genesis 10 8	>T	>T
3181	Genesis 10 8	NMRWD	NMRWD
3182	Genesis 10 8	HW>	HW>
3183	Genesis 10 8	HXL	HXL
3184	Genesis 10 8	LHJWT	LHJWT
3185	Genesis 10 8	GBWR	GBWR
3186	Genesis 10 8	B>RY	B>RY
3187	Genesis 10 9	HW>	HW>
3188	Genesis 10 9	HJH	HJH
3189	Genesis 10 9	GBWR	GBWR
3190	Genesis 10 9	YJD	YJD
3191	Genesis 10 9	LPNJ	LPNJ
3192	Genesis 10 9	JHWH	JHWH
3193	Genesis 10 9	<L	<L
3194	Genesis 10 9	KN	KN
3195	Genesis 10 9	J>MR	J>MR
3196	Genesis 10 9	KNMRWD	KNMRWD
3197	Genesis 10 9	GBWR	GBWR
3198	Genesis 10 9	YJD	YJD
3199	Genesis 10 9	LPNJ	LPNJ
3200	Genesis 10 9	JHWH	JHWH
3201	Genesis 10 10	WTHJ	WTHJ
3202	Genesis 10 10	R>CJT	R>CJT
3203	Genesis 10 10	MMLKTW	MMLKTW
3204	Genesis 10 10	BBL	BBL
3205	Genesis 10 10	W>RK	W>RK
3206	Genesis 10 10	W>KD	W>KD
3207	Genesis 10 10	WKLNH	WKLNH
3208	Genesis 10 10	B>RY	B>RY
3209	Genesis 10 10	CN<R	CN<R
3210	Genesis 10 11	MN	MN
3211	Genesis 10 11	H>RY	H>RY
3212	Genesis 10 11	HHJ>	HHJ>
3213	Genesis 10 11	JY>	JY>
3214	Genesis 10 11	>CWR	>CWR
3215	Genesis 10 11	WJBN	WJBN
3216	Genesis 10 11	>T	>T
3217	Genesis 10 11	NJNWH	NJNWH
3218	Genesis 10 11	W>T	W>T
3219	Genesis 10 11	RXBWT	RXBWT
3220	Genesis 10 11	<JR	<JR
3221	Genesis 10 11	W>T	W>T
3222	Genesis 10 11	KLX	KLX
3223	Genesis 10 12	W>T	W>T
3224	Genesis 10 12	RSN	RSN
3225	Genesis 10 12	BJN	BJN
3226	Genesis 10 12	NJNWH	NJNWH
3227	Genesis 10 12	WBJN	WBJN
3228	Genesis 10 12	KLX	KLX
3229	Genesis 10 12	HJ>	HJ>
3230	Genesis 10 12	H<JR	H<JR
3231	Genesis 10 12	HGDLH	HGDLH
3232	Genesis 10 13	WMYRJM	WMYRJM
3233	Genesis 10 13	JLD	JLD
3234	Genesis 10 13	>T	>T
3235	Genesis 10 13	LDJM	LDJM
3236	Genesis 10 13	W>T	W>T
3237	Genesis 10 13	<JNMJM	<JNMJM
3238	Genesis 10 13	W>T	W>T
3239	Genesis 10 13	LHBJM	LHBJM
3240	Genesis 10 13	W>T	W>T
3241	Genesis 10 13	NPTXJM	NPTXJM
3242	Genesis 10 14	W>T	W>T
3243	Genesis 10 14	PTRSJM	PTRSJM
3244	Genesis 10 14	W>T	W>T
3245	Genesis 10 14	KSLXJM	KSLXJM
3246	Genesis 10 14	>CR	>CR
3247	Genesis 10 14	JY>W	JY>W
3248	Genesis 10 14	MCM	MCM
3249	Genesis 10 14	PLCTJM	PLCTJM
3250	Genesis 10 14	W>T	W>T
3251	Genesis 10 14	KPTRJM	KPTRJM
3252	Genesis 10 15	WKN<N	WKN<N
3253	Genesis 10 15	JLD	JLD
3254	Genesis 10 15	>T	>T
3255	Genesis 10 15	YJDWN	YJDWN
3256	Genesis 10 15	BKWRW	BKWRW
3257	Genesis 10 15	W>T	W>T
3258	Genesis 10 15	HXT	HXT
3259	Genesis 10 16	W>T	W>T
3260	Genesis 10 16	HJBWSJ	HJBWSJ
3261	Genesis 10 16	W>T	W>T
3262	Genesis 10 16	H>MRJ	H>MRJ
3263	Genesis 10 16	W>T	W>T
3264	Genesis 10 16	HGRGCJ	HGRGCJ
3265	Genesis 10 17	W>T	W>T
3266	Genesis 10 17	HXWJ	HXWJ
3267	Genesis 10 17	W>T	W>T
3268	Genesis 10 17	H<RWQJ	H<RWQJ
3269	Genesis 10 17	W>T	W>T
3270	Genesis 10 17	HSJNJ	HSJNJ
3271	Genesis 10 18	W>T	W>T
3272	Genesis 10 18	H>RWDJ	H>RWDJ
3273	Genesis 10 18	W>T	W>T
3274	Genesis 10 18	HYMRJ	HYMRJ
3275	Genesis 10 18	W>T	W>T
3276	Genesis 10 18	HXMTJ	HXMTJ
3277	Genesis 10 18	W>XR	W>XR
3278	Genesis 10 18	NPYH	NPYH
3279	Genesis 10 18	MCPXT	MCPXT
3280	Genesis 10 18	HKN<NJ	HKN<NJ
3281	Genesis 10 19	WJHJ	WJHJ
3282	Genesis 10 19	GBWL	GBWL
3283	Genesis 10 19	HKN<NJ	HKN<NJ
3284	Genesis 10 19	MNHR	MNHR
3285	Genesis 10 19	MYRJM	MYRJM
3286	Genesis 10 19	<D	<D
3287	Genesis 10 19	HNHR	HNHR
3288	Genesis 10 19	HGDWL	HGDWL
3289	Genesis 10 19	NHR	NHR
3290	Genesis 10 19	PRT	PRT
3291	Genesis 10 19	W<D	W<D
3292	Genesis 10 19	HJM	HJM
3293	Genesis 10 19	H>XRWN	H>XRWN
3294	Genesis 10 20	>LH	>LH
3295	Genesis 10 20	BNJ	BNJ
3296	Genesis 10 20	XM	XM
3297	Genesis 10 20	LMCPXWTM	LMCPXWTM
3298	Genesis 10 20	LLCNWTM	LLCNWTM
3299	Genesis 10 20	B>RYWTM	B>RYWTM
3300	Genesis 10 20	LGWJHM	LGWJHM
3301	Genesis 10 21	WLCM	WLCM
3302	Genesis 10 21	JLD	JLD
3303	Genesis 10 21	GM	GM
3304	Genesis 10 21	HW>	HW>
3305	Genesis 10 21	>BJ	>BJ
3306	Genesis 10 21	KL	KL
3307	Genesis 10 21	BNJ	BNJ
3308	Genesis 10 21	<BR	<BR
3309	Genesis 10 21	>XJ	>XJ
3310	Genesis 10 21	JPT	JPT
3311	Genesis 10 21	HGDWL	HGDWL
3312	Genesis 10 22	BNJ	BNJ
3313	Genesis 10 22	CM	CM
3314	Genesis 10 22	<JLM	<JLM
3315	Genesis 10 22	W>CWR	W>CWR
3316	Genesis 10 22	W>RPKCD	W>RPKFD
3317	Genesis 10 22	WLD	WLD
3318	Genesis 10 22	W>RM	W>RM
3319	Genesis 10 23	WBNJ	WBNJ
3320	Genesis 10 23	>RM	>RM
3321	Genesis 10 23	<WY	<WY
3322	Genesis 10 23	WXWJL	WXWJL
3323	Genesis 10 23	GTR	GTR
3324	Genesis 10 23	WMC>	WMF>
3325	Genesis 10 24	W>RPKCD	W>RPKFD
3326	Genesis 10 24	JLD	JLD
3327	Genesis 10 24	>T	>T
3328	Genesis 10 24	CLX	CLX
3329	Genesis 10 24	WCLX	WCLX
3330	Genesis 10 24	JLD	JLD
3331	Genesis 10 24	>T	>T
3332	Genesis 10 24	<BR	<BR
3333	Genesis 10 25	WL<BR	WL<BR
3334	Genesis 10 25	JLDW	JLDW
3335	Genesis 10 25	CNJ	CNJ
3336	Genesis 10 25	BNJM	BNJM
3337	Genesis 10 25	CM	CM
3338	Genesis 10 25	H>XD	H>XD
3339	Genesis 10 25	PLG	PLG
3340	Genesis 10 25	KJ	KJ
3341	Genesis 10 25	BJMJW	BJMJW
3342	Genesis 10 25	NPLGH	NPLGH
3343	Genesis 10 25	H>RY	H>RY
3344	Genesis 10 25	WCM	WCM
3345	Genesis 10 25	>XJW	>XJW
3346	Genesis 10 25	JQVN	JQVN
3347	Genesis 10 26	WJQVN	WJQVN
3348	Genesis 10 26	JLD	JLD
3349	Genesis 10 26	>T	>T
3350	Genesis 10 26	>LMWDD	>LMWDD
3351	Genesis 10 26	W>T	W>T
3352	Genesis 10 26	CLP	CLP
3353	Genesis 10 26	W>T	W>T
3354	Genesis 10 26	XYRMWT	XYRMWT
3355	Genesis 10 26	W>T	W>T
3356	Genesis 10 26	JRX	JRX
3357	Genesis 10 27	W>T	W>T
3358	Genesis 10 27	>DWRM	>DWRM
3359	Genesis 10 27	W>T	W>T
3360	Genesis 10 27	<JZL	<JZL
3361	Genesis 10 27	W>T	W>T
3362	Genesis 10 27	DQLH	DQLH
3363	Genesis 10 28	W>T	W>T
3364	Genesis 10 28	<JBL	<JBL
3365	Genesis 10 28	W>T	W>T
3366	Genesis 10 28	>BJM>L	>BJM>L
3367	Genesis 10 28	W>T	W>T
3368	Genesis 10 28	CB>	CB>
3369	Genesis 10 29	W>T	W>T
3370	Genesis 10 29	>PR	>PR
3371	Genesis 10 29	W>T	W>T
3372	Genesis 10 29	XWJLH	XWJLH
3373	Genesis 10 29	W>T	W>T
3374	Genesis 10 29	JWBB	JWBB
3375	Genesis 10 29	KL	KL
3376	Genesis 10 29	>LH	>LH
3377	Genesis 10 29	BNJ	BNJ
3378	Genesis 10 29	JQVN	JQVN
3379	Genesis 10 30	WJHJ	WJHJ
3380	Genesis 10 30	MWCBM	MWCBM
3381	Genesis 10 30	MMC>	MMF>
3382	Genesis 10 30	B>KH	B>KH
3383	Genesis 10 30	SPRH	SPRH
3384	Genesis 10 30	HR	HR
3385	Genesis 10 30	HQDM	HQDM
3386	Genesis 10 31	>LH	>LH
3387	Genesis 10 31	BNJ	BNJ
3388	Genesis 10 31	CM	CM
3389	Genesis 10 31	LMCPXWTM	LMCPXWTM
3390	Genesis 10 31	LLCNWTM	LLCNWTM
3391	Genesis 10 31	B>RYWTM	B>RYWTM
3392	Genesis 10 31	LGWJHM	LGWJHM
3393	Genesis 10 32	>LH	>LH
3394	Genesis 10 32	MCPXWT	MCPXWT
3395	Genesis 10 32	BNJ	BNJ
3396	Genesis 10 32	NX	NX
3397	Genesis 10 32	LTWLDTM	LTWLDTM
3398	Genesis 10 32	BGWJHM	BGWJHM
3399	Genesis 10 32	M>LH	M>LH
3400	Genesis 10 32	NPRDW	NPRDW
3401	Genesis 10 32	>JJ	>JJ
3402	Genesis 10 32	HGWJM	HGWJM
3403	Genesis 10 32	B>RY	B>RY
3404	Genesis 10 32	>XRJ	>XRJ
3405	Genesis 10 32	HMBWL	HMBWL
3406	Genesis 11 1	WJHJ	WJHJ
3407	Genesis 11 1	KL	KL
3408	Genesis 11 1	H>RY	H>RY
3409	Genesis 11 1	CPH	CPH
3410	Genesis 11 1	>XT	>XT
3411	Genesis 11 1	WDBRJM	WDBRJM
3412	Genesis 11 1	>XDJM	>XDJM
3413	Genesis 11 2	WJHJ	WJHJ
3414	Genesis 11 2	BNS<M	BNS<M
3415	Genesis 11 2	MQDM	MQDM
3416	Genesis 11 2	WJMY>W	WJMY>W
3417	Genesis 11 2	BQ<H	BQ<H
3418	Genesis 11 2	B>RY	B>RY
3419	Genesis 11 2	CN<R	CN<R
3420	Genesis 11 2	WJCBW	WJCBW
3421	Genesis 11 2	CM	CM
3422	Genesis 11 3	WJ>MRW	WJ>MRW
3423	Genesis 11 3	>JC	>JC
3424	Genesis 11 3	>L	>L
3425	Genesis 11 3	R<HW	R<HW
3426	Genesis 11 3	HBH	HBH
3427	Genesis 11 3	NLBNH	NLBNH
3428	Genesis 11 3	LBNJM	LBNJM
3429	Genesis 11 3	WNCRPH	WNFRPH
3430	Genesis 11 3	LCRPH	LFRPH
3431	Genesis 11 3	WTHJ	WTHJ
3432	Genesis 11 3	LHM	LHM
3433	Genesis 11 3	HLBNH	HLBNH
3434	Genesis 11 3	L>BN	L>BN
3435	Genesis 11 3	WHXJMR	WHXJMR
3436	Genesis 11 3	HJH	HJH
3437	Genesis 11 3	LHM	LHM
3438	Genesis 11 3	LXJMR	LXJMR
3439	Genesis 11 4	WJ>MRW	WJ>MRW
3440	Genesis 11 4	HBH	HBH
3441	Genesis 11 4	NBNH	NBNH
3442	Genesis 11 4	LNW	LNW
3443	Genesis 11 4	<JR	<JR
3444	Genesis 11 4	WMGDL	WMGDL
3445	Genesis 11 4	WR>CW	WR>CW
3446	Genesis 11 4	BCMJM	BCMJM
3447	Genesis 11 4	WN<CH	WN<FH
3448	Genesis 11 4	LNW	LNW
3449	Genesis 11 4	CM	CM
3450	Genesis 11 4	PN	PN
3451	Genesis 11 4	NPWY	NPWY
3452	Genesis 11 4	<L	<L
3453	Genesis 11 4	PNJ	PNJ
3454	Genesis 11 4	KL	KL
3455	Genesis 11 4	H>RY	H>RY
3456	Genesis 11 5	WJRD	WJRD
3457	Genesis 11 5	JHWH	JHWH
3458	Genesis 11 5	LR>WT	LR>WT
3459	Genesis 11 5	>T	>T
3460	Genesis 11 5	H<JR	H<JR
3461	Genesis 11 5	W>T	W>T
3462	Genesis 11 5	HMGDL	HMGDL
3463	Genesis 11 5	>CR	>CR
3464	Genesis 11 5	BNW	BNW
3465	Genesis 11 5	BNJ	BNJ
3466	Genesis 11 5	H>DM	H>DM
3467	Genesis 11 6	WJ>MR	WJ>MR
3468	Genesis 11 6	JHWH	JHWH
3469	Genesis 11 6	HN	HN
3470	Genesis 11 6	<M	<M
3471	Genesis 11 6	>XD	>XD
3472	Genesis 11 6	WCPH	WFPH
3473	Genesis 11 6	>XT	>XT
3474	Genesis 11 6	LKLM	LKLM
3475	Genesis 11 6	WZH	WZH
3476	Genesis 11 6	HXLM	HXLM
3477	Genesis 11 6	L<CWT	L<FWT
3478	Genesis 11 6	W<TH	W<TH
3479	Genesis 11 6	L>	L>
3480	Genesis 11 6	JBYR	JBYR
3481	Genesis 11 6	MHM	MHM
3482	Genesis 11 6	KL	KL
3483	Genesis 11 6	>CR	>CR
3484	Genesis 11 6	JZMNW	JZMNW
3485	Genesis 11 6	L<CWT	L<FWT
3486	Genesis 11 7	HBH	HBH
3487	Genesis 11 7	NRDH	NRDH
3488	Genesis 11 7	WNBLH	WNBLH
3489	Genesis 11 7	CM	CM
3490	Genesis 11 7	CPTJM	FPTJM
3491	Genesis 11 7	>CR	>CR
3492	Genesis 11 7	L>	L>
3493	Genesis 11 7	JCM<	JCM<
3494	Genesis 11 7	>JC	>JC
3495	Genesis 11 7	>T	>T
3496	Genesis 11 7	CPT	FPT
3497	Genesis 11 7	R<HW	R<HW
3498	Genesis 11 8	WJPY	WJPY
3499	Genesis 11 8	JHWH	JHWH
3500	Genesis 11 8	>TM	>TM
3501	Genesis 11 8	MCM	MCM
3502	Genesis 11 8	<L	<L
3503	Genesis 11 8	PNJ	PNJ
3504	Genesis 11 8	KL	KL
3505	Genesis 11 8	H>RY	H>RY
3506	Genesis 11 8	WJXDLW	WJXDLW
3507	Genesis 11 8	LBNWT	LBNWT
3508	Genesis 11 8	>T	>T
3509	Genesis 11 8	H<JR	H<JR
3510	Genesis 11 8	W>T	W>T
3511	Genesis 11 8	HMGDL	HMGDL
3512	Genesis 11 9	<L	<L
3513	Genesis 11 9	KN	KN
3514	Genesis 11 9	QR>	QR>
3515	Genesis 11 9	CMH	CMH
3516	Genesis 11 9	BBL	BBL
3517	Genesis 11 9	KJ	KJ
3518	Genesis 11 9	CM	CM
3519	Genesis 11 9	BLL	BLL
3520	Genesis 11 9	JHWH	JHWH
3521	Genesis 11 9	>T	>T
3522	Genesis 11 9	CPT	FPT
3523	Genesis 11 9	KL	KL
3524	Genesis 11 9	H>RY	H>RY
3525	Genesis 11 9	WMCM	WMCM
3526	Genesis 11 9	HPJYM	HPJYM
3527	Genesis 11 9	JHWH	JHWH
3528	Genesis 11 9	<L	<L
3529	Genesis 11 9	PNJ	PNJ
3530	Genesis 11 9	KL	KL
3531	Genesis 11 9	H>RY	H>RY
3532	Genesis 11 10	>LH	>LH
3533	Genesis 11 10	TWLDT	TWLDT
3534	Genesis 11 10	CM	CM
3535	Genesis 11 10	CM	CM
3536	Genesis 11 10	BN	BN
3537	Genesis 11 10	M>T	M>T
3538	Genesis 11 10	CNH	CNH
3539	Genesis 11 10	WJWLJD	WJWLJD
3540	Genesis 11 10	>T	>T
3541	Genesis 11 10	>RPKCD	>RPKFD
3542	Genesis 11 10	CNTJM	CNTJM
3543	Genesis 11 10	>XRJ	>XRJ
3544	Genesis 11 10	HMBWL	HMBWL
3545	Genesis 11 11	WJXJ	WJXJ
3546	Genesis 11 11	CM	CM
3547	Genesis 11 11	>XRJ	>XRJ
3548	Genesis 11 11	HWLJDW	HWLJDW
3549	Genesis 11 11	>T	>T
3550	Genesis 11 11	>RPKCD	>RPKFD
3551	Genesis 11 11	XMC	XMC
3552	Genesis 11 11	M>WT	M>WT
3553	Genesis 11 11	CNH	CNH
3554	Genesis 11 11	WJWLJD	WJWLJD
3555	Genesis 11 11	BNJM	BNJM
3556	Genesis 11 11	WBNWT	WBNWT
3557	Genesis 11 11	WJHJW	WJHJW
3558	Genesis 11 11	KL	KL
3559	Genesis 11 11	JMJ	JMJ
3560	Genesis 11 11	CM	CM
3561	Genesis 11 11	CC	CC
3562	Genesis 11 11	M>WT	M>WT
3563	Genesis 11 11	CNH	CNH
3564	Genesis 11 11	WJMT	WJMT
3565	Genesis 11 12	W>RPKCD	W>RPKFD
3566	Genesis 11 12	XJ	XJ
3567	Genesis 11 12	XMC	XMC
3568	Genesis 11 12	WCLCJM	WCLCJM
3569	Genesis 11 12	WM>T	WM>T
3570	Genesis 11 12	CNH	CNH
3571	Genesis 11 12	WJWLJD	WJWLJD
3572	Genesis 11 12	>T	>T
3573	Genesis 11 12	CLX	CLX
3574	Genesis 11 13	WJXJ	WJXJ
3575	Genesis 11 13	>RPKCD	>RPKFD
3576	Genesis 11 13	>XRJ	>XRJ
3577	Genesis 11 13	HWLJDW	HWLJDW
3578	Genesis 11 13	>T	>T
3579	Genesis 11 13	CLX	CLX
3580	Genesis 11 13	CLC	CLC
3581	Genesis 11 13	CNJM	CNJM
3582	Genesis 11 13	WCLC	WCLC
3583	Genesis 11 13	M>WT	M>WT
3584	Genesis 11 13	CNH	CNH
3585	Genesis 11 13	WJWLJD	WJWLJD
3586	Genesis 11 13	BNJM	BNJM
3587	Genesis 11 13	WBNWT	WBNWT
3588	Genesis 11 13	WJHJW	WJHJW
3589	Genesis 11 13	KL	KL
3590	Genesis 11 13	JMJ	JMJ
3591	Genesis 11 13	>RPKCD	>RPKFD
3592	Genesis 11 13	CMNH	CMNH
3593	Genesis 11 13	WCLCJM	WCLCJM
3594	Genesis 11 13	CNH	CNH
3595	Genesis 11 13	W>RB<	W>RB<
3596	Genesis 11 13	M>WT	M>WT
3597	Genesis 11 13	CNH	CNH
3598	Genesis 11 13	WJMT	WJMT
3599	Genesis 11 14	WJXJ	WJXJ
3600	Genesis 11 14	CLX	CLX
3601	Genesis 11 14	CLCJM	CLCJM
3602	Genesis 11 14	CNH	CNH
3603	Genesis 11 14	WM>T	WM>T
3604	Genesis 11 14	CNH	CNH
3605	Genesis 11 14	WJWLJD	WJWLJD
3606	Genesis 11 14	>T	>T
3607	Genesis 11 14	<BR	<BR
3608	Genesis 11 15	WJXJ	WJXJ
3609	Genesis 11 15	CLX	CLX
3610	Genesis 11 15	>XRJ	>XRJ
3611	Genesis 11 15	HWLJDW	HWLJDW
3612	Genesis 11 15	>T	>T
3613	Genesis 11 15	<BR	<BR
3614	Genesis 11 15	CLC	CLC
3615	Genesis 11 15	CNJM	CNJM
3616	Genesis 11 15	WCLC	WCLC
3617	Genesis 11 15	M>WT	M>WT
3618	Genesis 11 15	CNH	CNH
3619	Genesis 11 15	WJWLJD	WJWLJD
3620	Genesis 11 15	BNJM	BNJM
3621	Genesis 11 15	WBNWT	WBNWT
3622	Genesis 11 15	WJHJW	WJHJW
3623	Genesis 11 15	KL	KL
3624	Genesis 11 15	JMJ	JMJ
3625	Genesis 11 15	CLX	CLX
3626	Genesis 11 15	CLC	CLC
3627	Genesis 11 15	WCLCJM	WCLCJM
3628	Genesis 11 15	CNH	CNH
3629	Genesis 11 15	W>RB<	W>RB<
3630	Genesis 11 15	M>WT	M>WT
3631	Genesis 11 15	CNH	CNH
3632	Genesis 11 15	WJMT	WJMT
3633	Genesis 11 16	WJXJ	WJXJ
3634	Genesis 11 16	<BR	<BR
3635	Genesis 11 16	>RB<	>RB<
3636	Genesis 11 16	WCLCJM	WCLCJM
3637	Genesis 11 16	WM>T	WM>T
3638	Genesis 11 16	CNH	CNH
3639	Genesis 11 16	WJWLJD	WJWLJD
3640	Genesis 11 16	>T	>T
3641	Genesis 11 16	PLG	PLG
3642	Genesis 11 17	WJXJ	WJXJ
3643	Genesis 11 17	<BR	<BR
3644	Genesis 11 17	>XRJ	>XRJ
3645	Genesis 11 17	HWLJDW	HWLJDW
3646	Genesis 11 17	>T	>T
3647	Genesis 11 17	PLG	PLG
3648	Genesis 11 17	CB<JM	CB<JM
3649	Genesis 11 17	CNH	CNH
3650	Genesis 11 17	WM>TJM	WM>TJM
3651	Genesis 11 17	CNH	CNH
3652	Genesis 11 17	WJWLJD	WJWLJD
3653	Genesis 11 17	BNJM	BNJM
3654	Genesis 11 17	WBNWT	WBNWT
3655	Genesis 11 17	WJHJW	WJHJW
3656	Genesis 11 17	KL	KL
3657	Genesis 11 17	JMJ	JMJ
3658	Genesis 11 17	<BR	<BR
3659	Genesis 11 17	>RB<	>RB<
3660	Genesis 11 17	CNJM	CNJM
3661	Genesis 11 17	W>RB<	W>RB<
3662	Genesis 11 17	M>WT	M>WT
3663	Genesis 11 17	CNH	CNH
3664	Genesis 11 17	WJMT	WJMT
3665	Genesis 11 18	WJXJ	WJXJ
3666	Genesis 11 18	PLG	PLG
3667	Genesis 11 18	CLCJM	CLCJM
3668	Genesis 11 18	CNH	CNH
3669	Genesis 11 18	WM>T	WM>T
3670	Genesis 11 18	CNH	CNH
3671	Genesis 11 18	WJWLJD	WJWLJD
3672	Genesis 11 18	>T	>T
3673	Genesis 11 18	R<W	R<W
3674	Genesis 11 19	WJXJ	WJXJ
3675	Genesis 11 19	PLG	PLG
3676	Genesis 11 19	>XRJ	>XRJ
3677	Genesis 11 19	HWLJDW	HWLJDW
3678	Genesis 11 19	>T	>T
3679	Genesis 11 19	R<W	R<W
3680	Genesis 11 19	TC<	TC<
3681	Genesis 11 19	CNJM	CNJM
3682	Genesis 11 19	WM>T	WM>T
3683	Genesis 11 19	CNH	CNH
3684	Genesis 11 19	WJWLJD	WJWLJD
3685	Genesis 11 19	BNJM	BNJM
3686	Genesis 11 19	WBNWT	WBNWT
3687	Genesis 11 19	WJHJW	WJHJW
3688	Genesis 11 19	KL	KL
3689	Genesis 11 19	JMJ	JMJ
3690	Genesis 11 19	PLG	PLG
3691	Genesis 11 19	TC<	TC<
3692	Genesis 11 19	WCLCJM	WCLCJM
3693	Genesis 11 19	WM>TJM	WM>TJM
3694	Genesis 11 19	CNH	CNH
3695	Genesis 11 19	WJMT	WJMT
3696	Genesis 11 20	WJXJ	WJXJ
3697	Genesis 11 20	R<W	R<W
3698	Genesis 11 20	CTJM	CTJM
3699	Genesis 11 20	WCLCJM	WCLCJM
3700	Genesis 11 20	WM>T	WM>T
3701	Genesis 11 20	CNH	CNH
3702	Genesis 11 20	WJWLJD	WJWLJD
3703	Genesis 11 20	>T	>T
3704	Genesis 11 20	CRWG	CRWG
3705	Genesis 11 21	WJXJ	WJXJ
3706	Genesis 11 21	R<W	R<W
3707	Genesis 11 21	>XRJ	>XRJ
3708	Genesis 11 21	HWLJDW	HWLJDW
3709	Genesis 11 21	>T	>T
3710	Genesis 11 21	CRWG	FRWG
3711	Genesis 11 21	CB<	CB<
3712	Genesis 11 21	CNJM	CNJM
3713	Genesis 11 21	WM>T	WM>T
3714	Genesis 11 21	CNH	CNH
3715	Genesis 11 21	WJWLJD	WJWLJD
3716	Genesis 11 21	BNJM	BNJM
3717	Genesis 11 21	WBNWT	WBNWT
3718	Genesis 11 21	WJHJW	WJHJW
3719	Genesis 11 21	KL	KL
3720	Genesis 11 21	JMJ	JMJ
3721	Genesis 11 21	R<W	R<W
3722	Genesis 11 21	TC<	TC<
3723	Genesis 11 21	WCLCJM	WCLCJM
3724	Genesis 11 21	WM>TJM	WM>TJM
3725	Genesis 11 21	CNH	CNH
3726	Genesis 11 21	WJMT	WJMT
3727	Genesis 11 22	WJXJ	WJXJ
3728	Genesis 11 22	CRWG	FRWG
3729	Genesis 11 22	CLCJM	CLCJM
3730	Genesis 11 22	CNH	CNH
3731	Genesis 11 22	WM>T	WM>T
3732	Genesis 11 22	CNH	CNH
3733	Genesis 11 22	WJWLJD	WJWLJD
3734	Genesis 11 22	>T	>T
3735	Genesis 11 22	NXWR	NXWR
3736	Genesis 11 23	WJXJ	WJXJ
3737	Genesis 11 23	CRWG	FRWG
3738	Genesis 11 23	>XRJ	>XRJ
3739	Genesis 11 23	HWLJDW	HWLJDW
3740	Genesis 11 23	>T	>T
3741	Genesis 11 23	NXWR	NXWR
3742	Genesis 11 23	M>T	M>T
3743	Genesis 11 23	CNH	CNH
3744	Genesis 11 23	WJWLJD	WJWLJD
3745	Genesis 11 23	BNJM	BNJM
3746	Genesis 11 23	WBNWT	WBNWT
3747	Genesis 11 23	WJHJW	WJHJW
3748	Genesis 11 23	KL	KL
3749	Genesis 11 23	JMJ	JMJ
3750	Genesis 11 23	CRWG	FRWG
3751	Genesis 11 23	CLCJM	CLCJM
3752	Genesis 11 23	CNH	CNH
